entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma68230__FJ2537.glb,lungs,lungs,14.1,8.4,nerves,5.7,Left medial basal segmental bronchial tree,FJ2537.glb,lungs,+path(lungs);+kw(bronchial),False,14.1,8.4,True
fma68231__FJ2538.glb,lungs,lungs,14.1,8.4,nerves,5.7,Left anterior basal segmental bronchial tree,FJ2538.glb,lungs,+path(lungs);+kw(bronchial),False,14.1,8.4,True
fma68418__FJ2539.glb,lungs,lungs,14.1,8.4,nerves,5.7,Right main bronchus proper,FJ2539.glb,lungs,+path(lungs);+kw(bronchus),False,14.1,8.4,True
fma68226__FJ2540.glb,lungs,lungs,14.1,8.4,nerves,5.7,Superior lingular bronchial tree,FJ2540.glb,lungs,+path(lungs);+kw(bronchial),False,14.1,8.4,True
fma7394__FJ2541.glb,lungs,lungs,14.1,8.4,nerves,5.7,Trachea,FJ2541.glb,lungs,+path(lungs);+kw(trachea),False,14.1,8.4,True
fma46442__FJ2552.glb,arteries,arteries,14.1,8.4,nerves,5.7,Tendinous arch of levator ani,FJ2552.glb,arteries,+path(arteries);+kw(arch),False,14.1,8.4,True
fma46442__FJ2553.glb,arteries,arteries,14.1,8.4,nerves,5.7,Tendinous arch of levator ani,FJ2553.glb,arteries,+path(arteries);+kw(arch),False,14.1,8.4,True
fma59505__FJ2554.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right major alar cartilage,FJ2554.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma59506__FJ2555.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left major alar cartilage,FJ2555.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma59513__FJ2556.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left lateral nasal cartilage,FJ2556.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma59503__FJ2557.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Septal nasal cartilage,FJ2557.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma59512__FJ2558.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right lateral nasal cartilage,FJ2558.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma7196__FJ2561.glb,organs,organs,14.1,8.4,nerves,5.7,Spleen,FJ2561.glb,organs,+path(organs);+kw(spleen),False,14.1,8.4,True
fma7148__FJ2564.glb,organs,organs,14.1,8.4,nerves,5.7,Stomach,FJ2564.glb,organs,+path(organs);+kw(stomach),False,14.1,8.4,True
fma63120__FJ2629.glb,organs,organs,14.1,8.4,nerves,5.7,Parenchyma of pancreas,FJ2629.glb,organs,+path(organs);+kw(pancreas),False,14.1,8.4,True
fma54640__FJ2761.glb,organs,organs,14.1,8.4,nerves,5.7,Tongue,FJ2761.glb,organs,+path(organs);+kw(tongue),False,14.1,8.4,True
fma72311__FJ2763.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Left stylohyoid ligament,FJ2763.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma72309__FJ2764.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Right stylohyoid ligament,FJ2764.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma59805__FJ2765.glb,glands,glands,14.1,8.4,nerves,5.7,Left sublingual gland,FJ2765.glb,glands,+path(glands);+kw(gland),False,14.1,8.4,True
fma59803__FJ2766.glb,glands,glands,14.1,8.4,nerves,5.7,Left submandibular gland,FJ2766.glb,glands,+path(glands);+kw(gland),False,14.1,8.4,True
fma59804__FJ2767.glb,glands,glands,14.1,8.4,nerves,5.7,Right sublingual gland,FJ2767.glb,glands,+path(glands);+kw(gland),False,14.1,8.4,True
fma59802__FJ2768.glb,glands,glands,14.1,8.4,nerves,5.7,Right submandibular gland,FJ2768.glb,glands,+path(glands);+kw(gland),False,14.1,8.4,True
fma9615__FJ2769.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Cricoid cartilage,FJ2769.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55130__FJ2770.glb,organs,organs,14.1,8.4,nerves,5.7,Epiglottis,FJ2770.glb,organs,+path(organs);+kw(epiglottis),False,14.1,8.4,True
fma52749__FJ2772.glb,bones,bones,14.1,8.4,nerves,5.7,Hyoid bone,FJ2772.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma55118__FJ2773.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left cuneiform cartilage,FJ2773.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma46605__FJ2774.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left aryepiglotticus,FJ2774.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55114__FJ2775.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left arytenoid cartilage,FJ2775.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55116__FJ2776.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left corniculate cartilage,FJ2776.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55141__FJ2779.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Left lateral thyrohyoid ligament,FJ2779.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma55246__FJ2787.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Left vocal ligament,FJ2787.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma55237__FJ2789.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Median cricothyroid ligament,FJ2789.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma55138__FJ2790.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Median thyrohyoid ligament,FJ2790.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma46604__FJ2791.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right aryepiglotticus,FJ2791.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55113__FJ2792.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right arytenoid cartilage,FJ2792.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55115__FJ2793.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right corniculate cartilage,FJ2793.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55117__FJ2795.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right cuneiform cartilage,FJ2795.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma55140__FJ2797.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Right lateral thyrohyoid ligament,FJ2797.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma55245__FJ2805.glb,ligaments,ligaments,14.1,8.4,nerves,5.7,Right vocal ligament,FJ2805.glb,ligaments,+path(ligaments);+kw(ligament),False,14.1,8.4,True
fma9600__FJ3139.glb,organs,organs,14.1,8.4,nerves,5.7,Prostate,FJ3139.glb,organs,+path(organs);+kw(prostate),False,14.1,8.4,True
fma7205__FJ3145.glb,organs,organs,14.1,8.4,nerves,5.7,Left kidney,FJ3145.glb,organs,+path(organs);+kw(kidney),False,14.1,8.4,True
fma7204__FJ3147.glb,organs,organs,14.1,8.4,nerves,5.7,Right kidney,FJ3147.glb,organs,+path(organs);+kw(kidney),False,14.1,8.4,True
fma15900__FJ3149.glb,organs,organs,14.1,8.4,nerves,5.7,Urinary bladder,FJ3149.glb,organs,+path(organs);+kw(bladder),False,14.1,8.4,True
fma16586__FJ3152.glb,bones,bones,14.1,8.4,nerves,5.7,Right hip bone,FJ3152.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma10037__FJ3154.glb,bones,bones,14.1,8.4,nerves,5.7,Tenth thoracic vertebra,FJ3154.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma10059__FJ3155.glb,bones,bones,14.1,8.4,nerves,5.7,Eleventh thoracic vertebra,FJ3155.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma10081__FJ3156.glb,bones,bones,14.1,8.4,nerves,5.7,Twelfth thoracic vertebra,FJ3156.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma13072__FJ3157.glb,bones,bones,14.1,8.4,nerves,5.7,First lumbar vertebra,FJ3157.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9165__FJ3158.glb,bones,bones,14.1,8.4,nerves,5.7,First thoracic vertebra,FJ3158.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma13073__FJ3159.glb,bones,bones,14.1,8.4,nerves,5.7,Second lumbar vertebra,FJ3159.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9187__FJ3160.glb,bones,bones,14.1,8.4,nerves,5.7,Second thoracic vertebra,FJ3160.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma12521__FJ3161.glb,bones,bones,14.1,8.4,nerves,5.7,Third cervical vertebra,FJ3161.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma13074__FJ3162.glb,bones,bones,14.1,8.4,nerves,5.7,Third lumbar vertebra,FJ3162.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9209__FJ3163.glb,bones,bones,14.1,8.4,nerves,5.7,Third thoracic vertebra,FJ3163.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma12522__FJ3164.glb,bones,bones,14.1,8.4,nerves,5.7,Fourth cervical vertebra,FJ3164.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma13075__FJ3165.glb,bones,bones,14.1,8.4,nerves,5.7,Fourth lumbar vertebra,FJ3165.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9248__FJ3166.glb,bones,bones,14.1,8.4,nerves,5.7,Fourth thoracic vertebra,FJ3166.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma12523__FJ3167.glb,bones,bones,14.1,8.4,nerves,5.7,Fifth cervical vertebra,FJ3167.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma13076__FJ3168.glb,bones,bones,14.1,8.4,nerves,5.7,Fifth lumbar vertebra,FJ3168.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9922__FJ3169.glb,bones,bones,14.1,8.4,nerves,5.7,Fifth thoracic vertebra,FJ3169.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma12524__FJ3170.glb,bones,bones,14.1,8.4,nerves,5.7,Sixth cervical vertebra,FJ3170.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9945__FJ3171.glb,bones,bones,14.1,8.4,nerves,5.7,Sixth thoracic vertebra,FJ3171.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma12525__FJ3172.glb,bones,bones,14.1,8.4,nerves,5.7,Seventh cervical vertebra,FJ3172.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9968__FJ3173.glb,bones,bones,14.1,8.4,nerves,5.7,Seventh thoracic vertebra,FJ3173.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma9991__FJ3174.glb,bones,bones,14.1,8.4,nerves,5.7,Eighth thoracic vertebra,FJ3174.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma10014__FJ3175.glb,bones,bones,14.1,8.4,nerves,5.7,Ninth thoracic vertebra,FJ3175.glb,bones,+path(bones);+kw(vertebra),False,14.1,8.4,True
fma32653__FJ3179.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left second toe,FJ3179.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32655__FJ3180.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left third toe,FJ3180.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32657__FJ3181.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left fourth toe,FJ3181.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32651__FJ3182.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left big toe,FJ3182.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23953__FJ3183.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left index finger,FJ3183.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23959__FJ3184.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left little finger,FJ3184.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32659__FJ3185.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left little toe,FJ3185.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23955__FJ3186.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left middle finger,FJ3186.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23957__FJ3187.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left ring finger,FJ3187.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23951__FJ3188.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of left thumb,FJ3188.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32652__FJ3189.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right second toe,FJ3189.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32654__FJ3190.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right third toe,FJ3190.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32656__FJ3191.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right fourth toe,FJ3191.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32650__FJ3192.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right big toe,FJ3192.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24460__FJ3193.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right index finger,FJ3193.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24463__FJ3194.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right little finger,FJ3194.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32658__FJ3195.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right little toe,FJ3195.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24461__FJ3196.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right middle finger,FJ3196.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24462__FJ3197.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right ring finger,FJ3197.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24459__FJ3198.glb,bones,bones,14.1,8.4,nerves,5.7,Distal phalanx of right thumb,FJ3198.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma52749__FJ3201.glb,bones,bones,14.1,8.4,nerves,5.7,Hyoid bone,FJ3201.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma8472__FJ3225.glb,bones,bones,14.1,8.4,nerves,5.7,Left tenth rib,FJ3225.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8532__FJ3226.glb,bones,bones,14.1,8.4,nerves,5.7,Left eleventh rib,FJ3226.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8534__FJ3227.glb,bones,bones,14.1,8.4,nerves,5.7,Left twelfth rib,FJ3227.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma7987__FJ3228.glb,bones,bones,14.1,8.4,nerves,5.7,Left first rib,FJ3228.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8012__FJ3229.glb,bones,bones,14.1,8.4,nerves,5.7,Left second rib,FJ3229.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8039__FJ3230.glb,bones,bones,14.1,8.4,nerves,5.7,Left third rib,FJ3230.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8148__FJ3231.glb,bones,bones,14.1,8.4,nerves,5.7,Left fourth rib,FJ3231.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8093__FJ3232.glb,bones,bones,14.1,8.4,nerves,5.7,Left fifth rib,FJ3232.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8202__FJ3233.glb,bones,bones,14.1,8.4,nerves,5.7,Left sixth rib,FJ3233.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8256__FJ3234.glb,bones,bones,14.1,8.4,nerves,5.7,Left seventh rib,FJ3234.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8310__FJ3235.glb,bones,bones,14.1,8.4,nerves,5.7,Left eighth rib,FJ3235.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8391__FJ3236.glb,bones,bones,14.1,8.4,nerves,5.7,Left ninth rib,FJ3236.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8005__FJ3239.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left first costal cartilage,FJ3239.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8031__FJ3242.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left second costal cartilage,FJ3242.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8058__FJ3245.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left third costal cartilage,FJ3245.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8167__FJ3248.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left fourth costal cartilage,FJ3248.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8112__FJ3251.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left fifth costal cartilage,FJ3251.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8221__FJ3254.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left sixth costal cartilage,FJ3254.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8275__FJ3255.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Left seventh costal cartilage,FJ3255.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma24529__FJ3258.glb,bones,bones,14.1,8.4,nerves,5.7,Left cuboid bone,FJ3258.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma24475__FJ3259.glb,bones,bones,14.1,8.4,nerves,5.7,Left femur,FJ3259.glb,bones,+path(bones);+kw(femur),False,14.1,8.4,True
fma24524__FJ3264.glb,bones,bones,14.1,8.4,nerves,5.7,Left intermediate cuneiform bone,FJ3264.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma45098__FJ3266.glb,bones,bones,14.1,8.4,nerves,5.7,Sesamoid bone of left foot,FJ3266.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma24526__FJ3267.glb,bones,bones,14.1,8.4,nerves,5.7,Left lateral cuneiform bone,FJ3267.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma53650__FJ3269.glb,bones,bones,14.1,8.4,nerves,5.7,Left maxilla,FJ3269.glb,bones,+path(bones);+kw(maxilla),False,14.1,8.4,True
fma45098__FJ3270.glb,bones,bones,14.1,8.4,nerves,5.7,Sesamoid bone of left foot,FJ3270.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma24522__FJ3271.glb,bones,bones,14.1,8.4,nerves,5.7,Left medial cuneiform bone,FJ3271.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma53648__FJ3272.glb,bones,bones,14.1,8.4,nerves,5.7,Left nasal bone,FJ3272.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma53656__FJ3273.glb,bones,bones,14.1,8.4,nerves,5.7,Left palatine bone,FJ3273.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma23465__FJ3277.glb,bones,bones,14.1,8.4,nerves,5.7,Left radius,FJ3277.glb,bones,+path(bones);+kw(radius),False,14.1,8.4,True
fma23468__FJ3286.glb,bones,bones,14.1,8.4,nerves,5.7,Left ulna,FJ3286.glb,bones,+path(bones);+kw(ulna),False,14.1,8.4,True
fma52893__FJ3287.glb,bones,bones,14.1,8.4,nerves,5.7,Left zygomatic bone,FJ3287.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma16587__FJ3288.glb,bones,bones,14.1,8.4,nerves,5.7,Left hip bone,FJ3288.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma52748__FJ3289.glb,bones,bones,14.1,8.4,nerves,5.7,Mandible,FJ3289.glb,bones,+path(bones);+kw(mandible),False,14.1,8.4,True
fma23942__FJ3291.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left ring finger,FJ3291.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24457__FJ3292.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right ring finger,FJ3292.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32643__FJ3293.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left second toe,FJ3293.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32645__FJ3294.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left third toe,FJ3294.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32647__FJ3295.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left fourth toe,FJ3295.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23938__FJ3296.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left index finger,FJ3296.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23944__FJ3297.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left little finger,FJ3297.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma230988__FJ3298.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left little toe,FJ3298.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma23940__FJ3299.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of left middle finger,FJ3299.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32642__FJ3300.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right second toe,FJ3300.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32644__FJ3301.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right third toe,FJ3301.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32646__FJ3302.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right fourth toe,FJ3302.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24455__FJ3303.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right index finger,FJ3303.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24458__FJ3304.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right little finger,FJ3304.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma230986__FJ3305.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right little toe,FJ3305.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24456__FJ3306.glb,bones,bones,14.1,8.4,nerves,5.7,Middle phalanx of right middle finger,FJ3306.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24501__FJ3307.glb,bones,bones,14.1,8.4,nerves,5.7,Navicular bone of left foot,FJ3307.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma24500__FJ3308.glb,bones,bones,14.1,8.4,nerves,5.7,Navicular bone of right foot,FJ3308.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma43253__FJ3310.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right big toe,FJ3310.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32637__FJ3311.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left third toe,FJ3311.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32639__FJ3312.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left fourth toe,FJ3312.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma71915__FJ3313.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left index finger,FJ3313.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma66791__FJ3314.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left little finger,FJ3314.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32641__FJ3315.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left little toe,FJ3315.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma71908__FJ3316.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left middle finger,FJ3316.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma71916__FJ3317.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left ring finger,FJ3317.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma65470__FJ3318.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left thumb,FJ3318.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32634__FJ3319.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right second toe,FJ3319.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32636__FJ3320.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right third toe,FJ3320.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32638__FJ3321.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right fourth toe,FJ3321.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24451__FJ3322.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right index finger,FJ3322.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24454__FJ3323.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right little finger,FJ3323.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32640__FJ3324.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right little toe,FJ3324.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24452__FJ3325.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right middle finger,FJ3325.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24453__FJ3326.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right ring finger,FJ3326.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma24450__FJ3327.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of right thumb,FJ3327.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma32635__FJ3328.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left second toe,FJ3328.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
fma43254__FJ3329.glb,bones,bones,14.1,8.4,nerves,5.7,Proximal phalanx of left big toe,FJ3329.glb,bones,+path(bones);+kw(phalanx),False,14.1,8.4,True
