entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma7238__FJ2421.glb,heart,heart,110,110,nerves,0,Anterior leaflet of tricuspid valve,FJ2421.glb,heart,+path(heart);+kw(valve)
fma9466__FJ2422.glb,brain,brain,110,100,heart,10,Cavity of left ventricle,FJ2422.glb,brain,+path(brain);+kw(ventricle)
fma9291__FJ2423.glb,brain,brain,110,100,heart,10,Cavity of right ventricle,FJ2423.glb,brain,+path(brain);+kw(ventricle)
fma11359__FJ2424.glb,heart,heart,110,110,nerves,0,Cavity of right atrium,FJ2424.glb,heart,+path(heart);+kw(atrium)
fma9465__FJ2425.glb,heart,heart,110,110,nerves,0,Cavity of left atrium,FJ2425.glb,heart,+path(heart);+kw(atrium)
fma7254__FJ2426.glb,heart,heart,110,110,nerves,0,Left posterior cusp of aortic valve,FJ2426.glb,heart,+path(heart);+kw(valve)
fma7250__FJ2427.glb,heart,heart,130,20,lungs,110,Posterior cusp of pulmonary valve,FJ2427.glb,lungs,+phrase(\bpulmonary valve\b);+kw(valve)
fma13884__FJ2428.glb,brain,brain,110,100,heart,10,Wall of ventricle,FJ2428.glb,brain,+path(brain);+kw(ventricle)
fma7264__FJ2429.glb,brain,brain,110,90,heart,20,Anterior papillary muscle of left ventricle,FJ2429.glb,brain,+path(brain);+kw(ventricle)
fma7261__FJ2430.glb,brain,brain,110,90,heart,20,Posterior papillary muscle of right ventricle,FJ2430.glb,brain,+path(brain);+kw(ventricle)
fma7252__FJ2431.glb,heart,heart,110,110,nerves,0,Right posterior cusp of aortic valve,FJ2431.glb,heart,+path(heart);+kw(valve)
fma7243__FJ2432.glb,heart,heart,110,110,nerves,0,Posterior leaflet of mitral valve,FJ2432.glb,heart,+path(heart);+kw(valve)
fma7239__FJ2433.glb,heart,heart,110,110,nerves,0,Posterior leaflet of tricuspid valve,FJ2433.glb,heart,+path(heart);+kw(valve)
fma7249__FJ2434.glb,heart,heart,130,20,lungs,110,Right anterior cusp of pulmonary valve,FJ2434.glb,lungs,+phrase(\bpulmonary valve\b);+kw(valve)
fma7253__FJ2435.glb,heart,heart,110,110,nerves,0,Anterior cusp of aortic valve,FJ2435.glb,heart,+path(heart);+kw(valve)
fma7240__FJ2436.glb,heart,heart,120,120,nerves,0,Septal leaflet of tricuspid valve,FJ2436.glb,heart,+path(heart);+kw(valve);+kw(septal)
fma7262__FJ2437.glb,brain,brain,110,80,heart,30,Septal papillary muscle of right ventricle,FJ2437.glb,brain,+path(brain);+kw(ventricle)
fma9531__FJ2438.glb,heart,heart,110,110,nerves,0,Wall of left atrium,FJ2438.glb,heart,+path(heart);+kw(atrium)
fma9457__FJ2439.glb,heart,heart,110,110,nerves,0,Wall of right atrium,FJ2439.glb,heart,+path(heart);+kw(atrium)
fma9615__FJ2440.glb,cartilage,cartilage,110,110,nerves,0,Cricoid cartilage,FJ2440.glb,cartilage,+path(cartilage);+kw(cartilage)
fma68227__FJ2441.glb,lungs,lungs,110,110,nerves,0,Inferior lingular bronchial tree,FJ2441.glb,lungs,+path(lungs);+kw(bronch)
fma68230__FJ2442.glb,lungs,lungs,110,110,nerves,0,Left medial basal segmental bronchial tree,FJ2442.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2443.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2443.glb,lungs,+path(lungs);+kw(bronch)
fma68223__FJ2444.glb,lungs,lungs,110,110,nerves,0,Left apical segmental bronchial tree,FJ2444.glb,lungs,+path(lungs);+kw(bronch)
fma68232__FJ2445.glb,lungs,lungs,110,110,nerves,0,Left lateral basal segmental bronchial tree,FJ2445.glb,lungs,+path(lungs);+kw(bronch)
fma68233__FJ2446.glb,lungs,lungs,110,110,nerves,0,Left posterior basal segmental bronchial tree,FJ2446.glb,lungs,+path(lungs);+kw(bronch)
fma68225__FJ2447.glb,lungs,lungs,110,110,nerves,0,Left posterior segmental bronchial tree,FJ2447.glb,lungs,+path(lungs);+kw(bronch)
fma68228__FJ2448.glb,lungs,lungs,110,110,nerves,0,Left superior segmental bronchial tree,FJ2448.glb,lungs,+path(lungs);+kw(bronch)
fma68215__FJ2449.glb,lungs,lungs,110,110,nerves,0,Lateral segmental bronchial tree,FJ2449.glb,lungs,+path(lungs);+kw(bronch)
fma7396__FJ2450.glb,lungs,lungs,110,110,nerves,0,Left main bronchus,FJ2450.glb,lungs,+path(lungs);+kw(bronch)
fma68214__FJ2451.glb,lungs,lungs,110,110,nerves,0,Medial segmental bronchial tree,FJ2451.glb,lungs,+path(lungs);+kw(bronch)
fma68321__FJ2452.glb,lungs,lungs,110,110,nerves,0,Right anterior basal segmental bronchial tree,FJ2452.glb,lungs,+path(lungs);+kw(bronch)
fma68212__FJ2453.glb,lungs,lungs,110,110,nerves,0,Right anterior segmental bronchial tree,FJ2453.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2454.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2454.glb,lungs,+path(lungs);+kw(bronch)
fma68220__FJ2455.glb,lungs,lungs,110,110,nerves,0,Right lateral basal segmental bronchial tree,FJ2455.glb,lungs,+path(lungs);+kw(bronch)
fma68218__FJ2456.glb,lungs,lungs,110,110,nerves,0,Right medial basal segmental bronchial tree,FJ2456.glb,lungs,+path(lungs);+kw(bronch)
fma68221__FJ2457.glb,lungs,lungs,110,110,nerves,0,Right posterior basal segmental bronchial tree,FJ2457.glb,lungs,+path(lungs);+kw(bronch)
fma68213__FJ2458.glb,lungs,lungs,110,110,nerves,0,Right posterior segmental bronchial tree,FJ2458.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2459.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2459.glb,lungs,+path(lungs);+kw(bronch)
fma68223__FJ2460.glb,lungs,lungs,110,110,nerves,0,Left apical segmental bronchial tree,FJ2460.glb,lungs,+path(lungs);+kw(bronch)
fma68223__FJ2461.glb,lungs,lungs,110,110,nerves,0,Left apical segmental bronchial tree,FJ2461.glb,lungs,+path(lungs);+kw(bronch)
fma68223__FJ2462.glb,lungs,lungs,110,110,nerves,0,Left apical segmental bronchial tree,FJ2462.glb,lungs,+path(lungs);+kw(bronch)
fma68223__FJ2463.glb,lungs,lungs,110,110,nerves,0,Left apical segmental bronchial tree,FJ2463.glb,lungs,+path(lungs);+kw(bronch)
fma68223__FJ2464.glb,lungs,lungs,110,110,nerves,0,Left apical segmental bronchial tree,FJ2464.glb,lungs,+path(lungs);+kw(bronch)
fma68225__FJ2465.glb,lungs,lungs,110,110,nerves,0,Left posterior segmental bronchial tree,FJ2465.glb,lungs,+path(lungs);+kw(bronch)
fma68225__FJ2466.glb,lungs,lungs,110,110,nerves,0,Left posterior segmental bronchial tree,FJ2466.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2467.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2467.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2468.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2468.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2469.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2469.glb,lungs,+path(lungs);+kw(bronch)
fma68221__FJ2470.glb,lungs,lungs,110,110,nerves,0,Right posterior basal segmental bronchial tree,FJ2470.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2471.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2471.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2472.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2472.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2473.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2473.glb,lungs,+path(lungs);+kw(bronch)
fma68222__FJ2474.glb,lungs,lungs,110,110,nerves,0,Left anterior segmental bronchial tree,FJ2474.glb,lungs,+path(lungs);+kw(bronch)
fma68227__FJ2475.glb,lungs,lungs,110,110,nerves,0,Inferior lingular bronchial tree,FJ2475.glb,lungs,+path(lungs);+kw(bronch)
fma68226__FJ2476.glb,lungs,lungs,110,110,nerves,0,Superior lingular bronchial tree,FJ2476.glb,lungs,+path(lungs);+kw(bronch)
fma68226__FJ2477.glb,lungs,lungs,110,110,nerves,0,Superior lingular bronchial tree,FJ2477.glb,lungs,+path(lungs);+kw(bronch)
fma68226__FJ2478.glb,lungs,lungs,110,110,nerves,0,Superior lingular bronchial tree,FJ2478.glb,lungs,+path(lungs);+kw(bronch)
fma68228__FJ2479.glb,lungs,lungs,110,110,nerves,0,Left superior segmental bronchial tree,FJ2479.glb,lungs,+path(lungs);+kw(bronch)
fma68228__FJ2480.glb,lungs,lungs,110,110,nerves,0,Left superior segmental bronchial tree,FJ2480.glb,lungs,+path(lungs);+kw(bronch)
fma68221__FJ2481.glb,lungs,lungs,110,110,nerves,0,Right posterior basal segmental bronchial tree,FJ2481.glb,lungs,+path(lungs);+kw(bronch)
fma68228__FJ2482.glb,lungs,lungs,110,110,nerves,0,Left superior segmental bronchial tree,FJ2482.glb,lungs,+path(lungs);+kw(bronch)
fma68228__FJ2483.glb,lungs,lungs,110,110,nerves,0,Left superior segmental bronchial tree,FJ2483.glb,lungs,+path(lungs);+kw(bronch)
fma68228__FJ2484.glb,lungs,lungs,110,110,nerves,0,Left superior segmental bronchial tree,FJ2484.glb,lungs,+path(lungs);+kw(bronch)
fma68228__FJ2485.glb,lungs,lungs,110,110,nerves,0,Left superior segmental bronchial tree,FJ2485.glb,lungs,+path(lungs);+kw(bronch)
fma68221__FJ2486.glb,lungs,lungs,110,110,nerves,0,Right posterior basal segmental bronchial tree,FJ2486.glb,lungs,+path(lungs);+kw(bronch)
fma68221__FJ2487.glb,lungs,lungs,110,110,nerves,0,Right posterior basal segmental bronchial tree,FJ2487.glb,lungs,+path(lungs);+kw(bronch)
fma68218__FJ2488.glb,lungs,lungs,110,110,nerves,0,Right medial basal segmental bronchial tree,FJ2488.glb,lungs,+path(lungs);+kw(bronch)
fma68221__FJ2489.glb,lungs,lungs,110,110,nerves,0,Right posterior basal segmental bronchial tree,FJ2489.glb,lungs,+path(lungs);+kw(bronch)
fma68220__FJ2490.glb,lungs,lungs,110,110,nerves,0,Right lateral basal segmental bronchial tree,FJ2490.glb,lungs,+path(lungs);+kw(bronch)
fma68220__FJ2491.glb,lungs,lungs,110,110,nerves,0,Right lateral basal segmental bronchial tree,FJ2491.glb,lungs,+path(lungs);+kw(bronch)
fma68220__FJ2492.glb,lungs,lungs,110,110,nerves,0,Right lateral basal segmental bronchial tree,FJ2492.glb,lungs,+path(lungs);+kw(bronch)
fma68321__FJ2493.glb,lungs,lungs,110,110,nerves,0,Right anterior basal segmental bronchial tree,FJ2493.glb,lungs,+path(lungs);+kw(bronch)
fma68321__FJ2494.glb,lungs,lungs,110,110,nerves,0,Right anterior basal segmental bronchial tree,FJ2494.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2495.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2495.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2496.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2496.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2497.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2497.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2498.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2498.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2499.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2499.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2500.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2500.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2501.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2501.glb,lungs,+path(lungs);+kw(bronch)
fma68216__FJ2502.glb,lungs,lungs,110,110,nerves,0,Right superior segmental bronchial tree,FJ2502.glb,lungs,+path(lungs);+kw(bronch)
fma68215__FJ2503.glb,lungs,lungs,110,110,nerves,0,Lateral segmental bronchial tree,FJ2503.glb,lungs,+path(lungs);+kw(bronch)
fma68215__FJ2504.glb,lungs,lungs,110,110,nerves,0,Lateral segmental bronchial tree,FJ2504.glb,lungs,+path(lungs);+kw(bronch)
fma68215__FJ2505.glb,lungs,lungs,110,110,nerves,0,Lateral segmental bronchial tree,FJ2505.glb,lungs,+path(lungs);+kw(bronch)
fma68214__FJ2506.glb,lungs,lungs,110,110,nerves,0,Medial segmental bronchial tree,FJ2506.glb,lungs,+path(lungs);+kw(bronch)
fma68214__FJ2507.glb,lungs,lungs,110,110,nerves,0,Medial segmental bronchial tree,FJ2507.glb,lungs,+path(lungs);+kw(bronch)
fma68214__FJ2508.glb,lungs,lungs,110,110,nerves,0,Medial segmental bronchial tree,FJ2508.glb,lungs,+path(lungs);+kw(bronch)
fma68212__FJ2509.glb,lungs,lungs,110,110,nerves,0,Right anterior segmental bronchial tree,FJ2509.glb,lungs,+path(lungs);+kw(bronch)
fma68212__FJ2510.glb,lungs,lungs,110,110,nerves,0,Right anterior segmental bronchial tree,FJ2510.glb,lungs,+path(lungs);+kw(bronch)
fma68212__FJ2511.glb,lungs,lungs,110,110,nerves,0,Right anterior segmental bronchial tree,FJ2511.glb,lungs,+path(lungs);+kw(bronch)
fma68212__FJ2512.glb,lungs,lungs,110,110,nerves,0,Right anterior segmental bronchial tree,FJ2512.glb,lungs,+path(lungs);+kw(bronch)
fma68212__FJ2513.glb,lungs,lungs,110,110,nerves,0,Right anterior segmental bronchial tree,FJ2513.glb,lungs,+path(lungs);+kw(bronch)
fma68212__FJ2514.glb,lungs,lungs,110,110,nerves,0,Right anterior segmental bronchial tree,FJ2514.glb,lungs,+path(lungs);+kw(bronch)
fma68213__FJ2515.glb,lungs,lungs,110,110,nerves,0,Right posterior segmental bronchial tree,FJ2515.glb,lungs,+path(lungs);+kw(bronch)
fma68213__FJ2516.glb,lungs,lungs,110,110,nerves,0,Right posterior segmental bronchial tree,FJ2516.glb,lungs,+path(lungs);+kw(bronch)
fma68213__FJ2517.glb,lungs,lungs,110,110,nerves,0,Right posterior segmental bronchial tree,FJ2517.glb,lungs,+path(lungs);+kw(bronch)
fma68213__FJ2518.glb,lungs,lungs,110,110,nerves,0,Right posterior segmental bronchial tree,FJ2518.glb,lungs,+path(lungs);+kw(bronch)
fma68213__FJ2519.glb,lungs,lungs,110,110,nerves,0,Right posterior segmental bronchial tree,FJ2519.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2520.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2520.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2521.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2521.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2522.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2522.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2523.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2523.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2524.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2524.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2525.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2525.glb,lungs,+path(lungs);+kw(bronch)
fma68211__FJ2526.glb,lungs,lungs,110,110,nerves,0,Right apical segmental bronchial tree,FJ2526.glb,lungs,+path(lungs);+kw(bronch)
fma68233__FJ2527.glb,lungs,lungs,110,110,nerves,0,Left posterior basal segmental bronchial tree,FJ2527.glb,lungs,+path(lungs);+kw(bronch)
fma68233__FJ2528.glb,lungs,lungs,110,110,nerves,0,Left posterior basal segmental bronchial tree,FJ2528.glb,lungs,+path(lungs);+kw(bronch)
fma68233__FJ2529.glb,lungs,lungs,110,110,nerves,0,Left posterior basal segmental bronchial tree,FJ2529.glb,lungs,+path(lungs);+kw(bronch)
fma68233__FJ2530.glb,lungs,lungs,110,110,nerves,0,Left posterior basal segmental bronchial tree,FJ2530.glb,lungs,+path(lungs);+kw(bronch)
fma68233__FJ2531.glb,lungs,lungs,110,110,nerves,0,Left posterior basal segmental bronchial tree,FJ2531.glb,lungs,+path(lungs);+kw(bronch)
fma68232__FJ2532.glb,lungs,lungs,110,110,nerves,0,Left lateral basal segmental bronchial tree,FJ2532.glb,lungs,+path(lungs);+kw(bronch)
fma68232__FJ2533.glb,lungs,lungs,110,110,nerves,0,Left lateral basal segmental bronchial tree,FJ2533.glb,lungs,+path(lungs);+kw(bronch)
fma68232__FJ2534.glb,lungs,lungs,110,110,nerves,0,Left lateral basal segmental bronchial tree,FJ2534.glb,lungs,+path(lungs);+kw(bronch)
fma68231__FJ2535.glb,lungs,lungs,110,110,nerves,0,Left anterior basal segmental bronchial tree,FJ2535.glb,lungs,+path(lungs);+kw(bronch)
fma68231__FJ2536.glb,lungs,lungs,110,110,nerves,0,Left anterior basal segmental bronchial tree,FJ2536.glb,lungs,+path(lungs);+kw(bronch)
fma68230__FJ2537.glb,lungs,lungs,110,110,nerves,0,Left medial basal segmental bronchial tree,FJ2537.glb,lungs,+path(lungs);+kw(bronch)
fma68231__FJ2538.glb,lungs,lungs,110,110,nerves,0,Left anterior basal segmental bronchial tree,FJ2538.glb,lungs,+path(lungs);+kw(bronch)
fma68418__FJ2539.glb,lungs,lungs,110,110,nerves,0,Right main bronchus proper,FJ2539.glb,lungs,+path(lungs);+kw(bronch)
fma68226__FJ2540.glb,lungs,lungs,110,110,nerves,0,Superior lingular bronchial tree,FJ2540.glb,lungs,+path(lungs);+kw(bronch)
fma7394__FJ2541.glb,lungs,lungs,110,110,nerves,0,Trachea,FJ2541.glb,lungs,+path(lungs);+kw(trachea)
fma46444__FJ2542.glb,muscles,muscles,100,100,nerves,0,Left coccygeus,FJ2542.glb,muscles,+path(muscles)
fma21930__FJ2543.glb,muscles,muscles,100,100,nerves,0,External anal sphincter,FJ2543.glb,muscles,+path(muscles)
fma45859__FJ2544.glb,muscles,muscles,100,100,nerves,0,Left iliococcygeus,FJ2544.glb,muscles,+path(muscles)
fma45855__FJ2545.glb,muscles,muscles,100,100,nerves,0,Left pubococcygeus,FJ2545.glb,muscles,+path(muscles)
fma45857__FJ2546.glb,muscles,muscles,100,100,nerves,0,Left puborectalis,FJ2546.glb,muscles,+path(muscles)
fma46443__FJ2547.glb,muscles,muscles,100,100,nerves,0,Right coccygeus,FJ2547.glb,muscles,+path(muscles)
fma21930__FJ2548.glb,muscles,muscles,100,100,nerves,0,External anal sphincter,FJ2548.glb,muscles,+path(muscles)
fma45858__FJ2549.glb,muscles,muscles,100,100,nerves,0,Right iliococcygeus,FJ2549.glb,muscles,+path(muscles)
fma45854__FJ2550.glb,muscles,muscles,100,100,nerves,0,Right pubococcygeus,FJ2550.glb,muscles,+path(muscles)
fma45856__FJ2551.glb,muscles,muscles,100,100,nerves,0,Right puborectalis,FJ2551.glb,muscles,+path(muscles)
fma46442__FJ2552.glb,arteries,arteries,110,100,muscles,10,Tendinous arch of levator ani,FJ2552.glb,arteries,+path(arteries);+kw(arch)
fma46442__FJ2553.glb,arteries,arteries,110,100,muscles,10,Tendinous arch of levator ani,FJ2553.glb,arteries,+path(arteries);+kw(arch)
fma59505__FJ2554.glb,cartilage,cartilage,110,110,nerves,0,Right major alar cartilage,FJ2554.glb,cartilage,+path(cartilage);+kw(cartilage)
fma59506__FJ2555.glb,cartilage,cartilage,110,110,nerves,0,Left major alar cartilage,FJ2555.glb,cartilage,+path(cartilage);+kw(cartilage)
fma59513__FJ2556.glb,cartilage,cartilage,110,110,nerves,0,Left lateral nasal cartilage,FJ2556.glb,cartilage,+path(cartilage);+kw(cartilage)
fma59503__FJ2557.glb,cartilage,cartilage,110,100,heart,10,Septal nasal cartilage,FJ2557.glb,cartilage,+path(cartilage);+kw(cartilage)
fma59512__FJ2558.glb,cartilage,cartilage,110,110,nerves,0,Right lateral nasal cartilage,FJ2558.glb,cartilage,+path(cartilage);+kw(cartilage)
fma7196__FJ2561.glb,organs,organs,110,110,nerves,0,Spleen,FJ2561.glb,organs,+path(organs);+kw(spleen)
fma14773__FJ2562.glb,arteries,arteries,110,110,nerves,0,Splenic artery,FJ2562.glb,arteries,+path(arteries);+kw(artery)
fma7131__FJ2563.glb,organs,organs,100,100,nerves,0,Esophagus,FJ2563.glb,organs,+path(organs)
fma7148__FJ2564.glb,organs,organs,110,110,nerves,0,Stomach,FJ2564.glb,organs,+path(organs);+kw(stomach)
fma14542__FJ2565.glb,organs,organs,100,100,nerves,0,Appendix,FJ2565.glb,organs,+path(organs)
fma14545__FJ2566.glb,organs,organs,100,100,nerves,0,Ascending colon,FJ2566.glb,organs,+path(organs)
fma14547__FJ2567.glb,organs,organs,100,100,nerves,0,Descending colon,FJ2567.glb,organs,+path(organs)
fma15044__FJ2568.glb,organs,organs,100,100,nerves,0,Taenia libera,FJ2568.glb,organs,+path(organs)
fma15042__FJ2569.glb,organs,organs,100,100,nerves,0,Taenia mesocolica,FJ2569.glb,organs,+path(organs)
fma15043__FJ2570.glb,organs,organs,100,100,nerves,0,Taenia omentalis,FJ2570.glb,organs,+path(organs)
fma14544__FJ2571.glb,organs,organs,100,100,nerves,0,Rectum,FJ2571.glb,organs,+path(organs)
fma14546__FJ2572.glb,organs,organs,100,100,nerves,0,Transverse colon,FJ2572.glb,organs,+path(organs)
fma7206__FJ2573.glb,organs,organs,100,100,nerves,0,Duodenum,FJ2573.glb,organs,+path(organs)
fma14964__FJ2574.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2574.glb,organs,+path(organs)
fma14964__FJ2575.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2575.glb,organs,+path(organs)
fma14965__FJ2576.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2576.glb,organs,+path(organs)
fma14965__FJ2577.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2577.glb,organs,+path(organs)
fma14965__FJ2578.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2578.glb,organs,+path(organs)
fma14965__FJ2579.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2579.glb,organs,+path(organs)
fma14965__FJ2580.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2580.glb,organs,+path(organs)
fma14965__FJ2581.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2581.glb,organs,+path(organs)
fma14965__FJ2582.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2582.glb,organs,+path(organs)
fma14965__FJ2583.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2583.glb,organs,+path(organs)
fma14965__FJ2584.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2584.glb,organs,+path(organs)
fma14964__FJ2585.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2585.glb,organs,+path(organs)
fma14965__FJ2586.glb,organs,organs,100,100,nerves,0,Middle part of ileum,FJ2586.glb,organs,+path(organs)
fma14966__FJ2587.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2587.glb,organs,+path(organs)
fma14966__FJ2588.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2588.glb,organs,+path(organs)
fma14966__FJ2589.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2589.glb,organs,+path(organs)
fma14966__FJ2590.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2590.glb,organs,+path(organs)
fma14966__FJ2591.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2591.glb,organs,+path(organs)
fma14966__FJ2592.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2592.glb,organs,+path(organs)
fma14966__FJ2593.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2593.glb,organs,+path(organs)
fma14966__FJ2594.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2594.glb,organs,+path(organs)
fma14966__FJ2595.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2595.glb,organs,+path(organs)
fma14964__FJ2596.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2596.glb,organs,+path(organs)
fma14966__FJ2597.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2597.glb,organs,+path(organs)
fma14966__FJ2598.glb,organs,organs,100,100,nerves,0,Distal part of ileum,FJ2598.glb,organs,+path(organs)
fma11338__FJ2599.glb,organs,organs,100,100,nerves,0,Ileocecal junction,FJ2599.glb,organs,+path(organs)
fma14964__FJ2600.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2600.glb,organs,+path(organs)
fma14964__FJ2601.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2601.glb,organs,+path(organs)
fma14964__FJ2602.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2602.glb,organs,+path(organs)
fma14964__FJ2603.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2603.glb,organs,+path(organs)
fma14964__FJ2604.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2604.glb,organs,+path(organs)
fma14964__FJ2605.glb,organs,organs,100,100,nerves,0,Proximal part of ileum,FJ2605.glb,organs,+path(organs)
fma16981__FJ2606.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2606.glb,organs,+path(organs)
fma16982__FJ2607.glb,organs,organs,100,100,nerves,0,Middle part of jejunum,FJ2607.glb,organs,+path(organs)
fma16982__FJ2608.glb,organs,organs,100,100,nerves,0,Middle part of jejunum,FJ2608.glb,organs,+path(organs)
fma16982__FJ2609.glb,organs,organs,100,100,nerves,0,Middle part of jejunum,FJ2609.glb,organs,+path(organs)
fma16982__FJ2610.glb,organs,organs,100,100,nerves,0,Middle part of jejunum,FJ2610.glb,organs,+path(organs)
fma16983__FJ2611.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2611.glb,organs,+path(organs)
fma16983__FJ2612.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2612.glb,organs,+path(organs)
fma16983__FJ2613.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2613.glb,organs,+path(organs)
fma16983__FJ2614.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2614.glb,organs,+path(organs)
fma16983__FJ2615.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2615.glb,organs,+path(organs)
fma16983__FJ2616.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2616.glb,organs,+path(organs)
fma16981__FJ2617.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2617.glb,organs,+path(organs)
fma16983__FJ2618.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2618.glb,organs,+path(organs)
fma16983__FJ2619.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2619.glb,organs,+path(organs)
fma16983__FJ2620.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2620.glb,organs,+path(organs)
fma16983__FJ2621.glb,organs,organs,100,100,nerves,0,Distal part of jejunum,FJ2621.glb,organs,+path(organs)
fma16981__FJ2622.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2622.glb,organs,+path(organs)
fma16981__FJ2623.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2623.glb,organs,+path(organs)
